filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000233_02450_d_0000009_noise.jpg,0000233_02450_d_0000009.jpg,noise,960,540,2782.12,116.31,58.27,none,usable,original,0.4325235,False
0000233_02450_d_0000009_original.jpg,0000233_02450_d_0000009.jpg,original,960,540,2292.51,116.3,58.06,none,usable,original,0.47898445,True
0000233_02550_d_0000010_blur.jpg,0000233_02550_d_0000010.jpg,blur,960,540,13.46,114.57,53.54,blurry,not_usable,blur,0.9998392,True
0000233_02550_d_0000010_bright.jpg,0000233_02550_d_0000010.jpg,bright,960,540,2708.61,182.31,61.96,none,usable,bright,0.983951,True
0000233_02550_d_0000010_dark.jpg,0000233_02550_d_0000010.jpg,dark,960,540,1510.57,81.54,49.48,none,usable,dark,0.9870411,True
0000233_02550_d_0000010_lowcontrast.jpg,0000233_02550_d_0000010.jpg,lowcontrast,960,540,251.92,113.99,17.91,low_contrast,not_usable,lowcontrast,0.99669266,True
0000233_02550_d_0000010_noise.jpg,0000233_02550_d_0000010.jpg,noise,960,540,3030.78,114.57,57.25,none,usable,original,0.40066692,False
0000233_02550_d_0000010_original.jpg,0000233_02550_d_0000010.jpg,original,960,540,2074.74,114.57,56.87,none,usable,original,0.5092721,True
0000233_02650_d_0000011_blur.jpg,0000233_02650_d_0000011.jpg,blur,960,540,12.81,114.88,51.47,blurry,not_usable,blur,0.9999975,True
0000233_02650_d_0000011_bright.jpg,0000233_02650_d_0000011.jpg,bright,960,540,4238.61,180.05,60.66,none,usable,bright,0.9949852,True
0000233_02650_d_0000011_dark.jpg,0000233_02650_d_0000011.jpg,dark,960,540,1579.66,66.3,38.71,none,usable,dark,0.9989178,True
0000233_02650_d_0000011_lowcontrast.jpg,0000233_02650_d_0000011.jpg,lowcontrast,960,540,552.47,114.5,21.47,low_contrast,not_usable,lowcontrast,0.9990662,True
0000233_02650_d_0000011_noise.jpg,0000233_02650_d_0000011.jpg,noise,960,540,4171.99,114.87,57.91,none,usable,original,0.5115852,False
0000233_02650_d_0000011_original.jpg,0000233_02650_d_0000011.jpg,original,960,540,3675.94,114.88,57.74,none,usable,original,0.5441102,True
0000233_02950_d_0000014_blur.jpg,0000233_02950_d_0000014.jpg,blur,960,540,4.33,111.7,46.8,blurry,not_usable,blur,0.999995,True
0000233_02950_d_0000014_bright.jpg,0000233_02950_d_0000014.jpg,bright,960,540,5398.93,183.76,61.29,none,usable,bright,0.9994404,True
0000233_02950_d_0000014_dark.jpg,0000233_02950_d_0000014.jpg,dark,960,540,2324.16,75.47,42.31,none,usable,dark,0.9954052,True
0000233_02950_d_0000014_lowcontrast.jpg,0000233_02950_d_0000014.jpg,lowcontrast,960,540,1570.84,111.73,35.91,none,usable,dark,0.5461327,False
0000233_02950_d_0000014_noise.jpg,0000233_02950_d_0000014.jpg,noise,960,540,5070.46,111.71,54.63,none,usable,noise,0.4692388,True
0000233_02950_d_0000014_original.jpg,0000233_02950_d_0000014.jpg,original,960,540,3751.81,111.7,54.11,none,usable,original,0.53670275,True
0000255_00000_d_0000001_blur.jpg,0000255_00000_d_0000001.jpg,blur,960,540,5.37,113.75,44.24,blurry,not_usable,blur,0.99999416,True
0000255_00000_d_0000001_bright.jpg,0000255_00000_d_0000001.jpg,bright,960,540,3263.48,197.49,55.69,none,usable,bright,0.9999869,True
0000255_00000_d_0000001_dark.jpg,0000255_00000_d_0000001.jpg,dark,960,540,1761.39,85.17,42.56,none,usable,dark,0.99356645,True
0000255_00000_d_0000001_lowcontrast.jpg,0000255_00000_d_0000001.jpg,lowcontrast,960,540,1195.69,113.89,34.88,low_contrast,not_usable,lowcontrast,0.8122887,True
0000255_00000_d_0000001_noise.jpg,0000255_00000_d_0000001.jpg,noise,960,540,3088.77,113.74,51.14,none,usable,noise,0.4646643,True
0000255_00000_d_0000001_original.jpg,0000255_00000_d_0000001.jpg,original,960,540,2596.31,113.75,50.94,none,usable,noise,0.4730489,False
0000255_00300_d_0000002_blur.jpg,0000255_00300_d_0000002.jpg,blur,960,540,7.32,119.14,41.54,blurry,not_usable,blur,0.99999833,True
0000255_00300_d_0000002_bright.jpg,0000255_00300_d_0000002.jpg,bright,960,540,2241.34,220.33,45.65,overexposed,not_usable,bright,0.99998164,True
0000255_00300_d_0000002_dark.jpg,0000255_00300_d_0000002.jpg,dark,960,540,1506.37,95.07,41.3,none,usable,dark,0.96404946,True
0000255_00300_d_0000002_lowcontrast.jpg,0000255_00300_d_0000002.jpg,lowcontrast,960,540,609.52,119.24,25.04,low_contrast,not_usable,lowcontrast,0.9959365,True
0000255_00300_d_0000002_noise.jpg,0000255_00300_d_0000002.jpg,noise,960,540,2425.46,119.14,47.96,none,usable,original,0.47875756,False
0000255_00300_d_0000002_original.jpg,0000255_00300_d_0000002.jpg,original,960,540,2069.0,119.14,47.79,none,usable,original,0.54126364,True
0000255_00600_d_0000003_blur.jpg,0000255_00600_d_0000003.jpg,blur,960,540,3.36,115.35,42.8,blurry,not_usable,blur,0.9999958,True
0000255_00600_d_0000003_bright.jpg,0000255_00600_d_0000003.jpg,bright,960,540,2635.23,200.6,50.36,overexposed,not_usable,bright,0.9999378,True
0000255_00600_d_0000003_dark.jpg,0000255_00600_d_0000003.jpg,dark,960,540,909.16,58.54,32.17,"underexposed, low_contrast",not_usable,dark,0.9968912,True
0000255_00600_d_0000003_lowcontrast.jpg,0000255_00600_d_0000003.jpg,lowcontrast,960,540,827.96,115.61,29.82,low_contrast,not_usable,lowcontrast,0.9496342,True
0000255_00600_d_0000003_noise.jpg,0000255_00600_d_0000003.jpg,noise,960,540,3074.99,115.35,50.06,none,usable,original,0.47545308,False
0000255_00600_d_0000003_original.jpg,0000255_00600_d_0000003.jpg,original,960,540,2289.19,115.35,49.69,none,usable,original,0.5744179,True
0000255_01200_d_0000005_blur.jpg,0000255_01200_d_0000005.jpg,blur,960,540,3.33,111.62,45.29,blurry,not_usable,blur,0.99998105,True
0000255_01200_d_0000005_bright.jpg,0000255_01200_d_0000005.jpg,bright,960,540,3221.46,159.76,56.19,none,usable,bright,0.5073045,True
0000255_01200_d_0000005_dark.jpg,0000255_01200_d_0000005.jpg,dark,960,540,1851.35,86.52,44.48,none,usable,dark,0.9799048,True
0000255_01200_d_0000005_lowcontrast.jpg,0000255_01200_d_0000005.jpg,lowcontrast,960,540,619.92,111.72,25.45,low_contrast,not_usable,lowcontrast,0.9955848,True
0000255_01200_d_0000005_noise.jpg,0000255_01200_d_0000005.jpg,noise,960,540,3573.31,111.63,52.48,none,usable,original,0.44491777,False
0000255_01200_d_0000005_original.jpg,0000255_01200_d_0000005.jpg,original,960,540,2628.65,111.62,52.06,none,usable,original,0.55174595,True
0000255_01500_d_0000006_blur.jpg,0000255_01500_d_0000006.jpg,blur,960,540,7.43,111.74,38.98,blurry,not_usable,blur,0.997926,True
0000255_01500_d_0000006_bright.jpg,0000255_01500_d_0000006.jpg,bright,960,540,3586.34,194.63,56.34,none,usable,bright,0.99973434,True
0000255_01500_d_0000006_dark.jpg,0000255_01500_d_0000006.jpg,dark,960,540,1642.38,84.72,37.38,none,usable,dark,0.9746226,True
0000255_01500_d_0000006_lowcontrast.jpg,0000255_01500_d_0000006.jpg,lowcontrast,960,540,847.16,111.26,25.87,low_contrast,not_usable,lowcontrast,0.99030113,True
0000255_01500_d_0000006_noise.jpg,0000255_01500_d_0000006.jpg,noise,960,540,2881.87,111.74,46.25,none,usable,noise,0.4697949,True
0000255_01500_d_0000006_original.jpg,0000255_01500_d_0000006.jpg,original,960,540,2521.05,111.74,46.08,none,usable,original,0.5334318,True
0000255_01800_d_0000007_blur.jpg,0000255_01800_d_0000007.jpg,blur,960,540,8.33,114.56,42.12,blurry,not_usable,blur,0.9982368,True
0000255_01800_d_0000007_bright.jpg,0000255_01800_d_0000007.jpg,bright,960,540,2634.52,188.88,53.31,none,usable,bright,0.9982774,True
0000255_01800_d_0000007_dark.jpg,0000255_01800_d_0000007.jpg,dark,960,540,794.79,57.22,30.02,"underexposed, low_contrast",not_usable,dark,0.99160564,True
0000255_01800_d_0000007_lowcontrast.jpg,0000255_01800_d_0000007.jpg,lowcontrast,960,540,283.84,113.68,16.21,low_contrast,not_usable,lowcontrast,0.99749196,True
0000255_01800_d_0000007_noise.jpg,0000255_01800_d_0000007.jpg,noise,960,540,2653.32,114.56,46.89,none,usable,dark,0.3800523,False
0000255_01800_d_0000007_original.jpg,0000255_01800_d_0000007.jpg,original,960,540,2016.06,114.56,46.58,none,usable,original,0.4491623,True
0000262_00000_d_0000001_blur.jpg,0000262_00000_d_0000001.jpg,blur,1360,765,5.3,129.25,29.58,"blurry, low_contrast",not_usable,blur,0.9472914,True
0000262_00000_d_0000001_bright.jpg,0000262_00000_d_0000001.jpg,bright,1360,765,789.49,230.83,27.27,"overexposed, low_contrast",not_usable,bright,0.99997854,True
0000262_00000_d_0000001_dark.jpg,0000262_00000_d_0000001.jpg,dark,1360,765,566.16,87.55,24.58,low_contrast,not_usable,dark,0.9647996,True
0000262_00000_d_0000001_lowcontrast.jpg,0000262_00000_d_0000001.jpg,lowcontrast,1360,765,341.26,127.81,19.05,low_contrast,not_usable,lowcontrast,0.988881,True
0000262_00000_d_0000001_noise.jpg,0000262_00000_d_0000001.jpg,noise,1360,765,2096.63,129.26,33.61,low_contrast,not_usable,noise,0.62018543,True
0000262_00000_d_0000001_original.jpg,0000262_00000_d_0000001.jpg,original,1360,765,964.82,129.25,32.84,low_contrast,not_usable,original,0.57934445,True
0000262_00500_d_0000002_blur.jpg,0000262_00500_d_0000002.jpg,blur,1360,765,4.97,160.18,33.13,"blurry, low_contrast",not_usable,blur,0.9604104,True
0000262_00500_d_0000002_bright.jpg,0000262_00500_d_0000002.jpg,bright,1360,765,390.6,246.59,16.75,"overexposed, low_contrast",not_usable,bright,0.99984837,True
0000262_00500_d_0000002_dark.jpg,0000262_00500_d_0000002.jpg,dark,1360,765,591.7,122.55,31.12,low_contrast,not_usable,dark,0.8187373,True
0000262_00500_d_0000002_lowcontrast.jpg,0000262_00500_d_0000002.jpg,lowcontrast,1360,765,153.2,158.43,16.51,low_contrast,not_usable,lowcontrast,0.9969612,True
0000262_00500_d_0000002_noise.jpg,0000262_00500_d_0000002.jpg,noise,1360,765,1585.41,160.15,36.18,none,usable,original,0.44901305,False
0000262_00500_d_0000002_original.jpg,0000262_00500_d_0000002.jpg,original,1360,765,802.6,160.18,35.72,none,usable,original,0.56401885,True
0000262_01000_d_0000003_blur.jpg,0000262_01000_d_0000003.jpg,blur,1360,765,7.59,152.79,27.92,"blurry, low_contrast",not_usable,blur,0.7813706,True
0000262_01000_d_0000003_bright.jpg,0000262_01000_d_0000003.jpg,bright,1360,765,248.42,247.45,15.49,"overexposed, low_contrast",not_usable,bright,0.9997291,True
0000262_01000_d_0000003_dark.jpg,0000262_01000_d_0000003.jpg,dark,1360,765,239.23,111.7,24.1,low_contrast,not_usable,dark,0.6113263,True
0000262_01000_d_0000003_lowcontrast.jpg,0000262_01000_d_0000003.jpg,lowcontrast,1360,765,58.66,151.77,11.59,"blurry, low_contrast",not_usable,lowcontrast,0.9952128,True
0000262_01000_d_0000003_noise.jpg,0000262_01000_d_0000003.jpg,noise,1360,765,1319.66,152.79,30.04,low_contrast,not_usable,noise,0.43968853,True
0000262_01000_d_0000003_original.jpg,0000262_01000_d_0000003.jpg,original,1360,765,360.45,152.79,29.3,low_contrast,not_usable,original,0.5123258,True
0000262_01500_d_0000004_blur.jpg,0000262_01500_d_0000004.jpg,blur,1360,765,7.63,140.67,30.71,"blurry, low_contrast",not_usable,blur,0.9844833,True
0000262_01500_d_0000004_bright.jpg,0000262_01500_d_0000004.jpg,bright,1360,765,681.49,234.01,28.49,"overexposed, low_contrast",not_usable,bright,0.99997604,True
0000262_01500_d_0000004_dark.jpg,0000262_01500_d_0000004.jpg,dark,1360,765,582.63,116.9,29.86,low_contrast,not_usable,dark,0.89176303,True
0000262_01500_d_0000004_lowcontrast.jpg,0000262_01500_d_0000004.jpg,lowcontrast,1360,765,132.6,140.01,14.79,low_contrast,not_usable,lowcontrast,0.9975629,True
0000262_01500_d_0000004_noise.jpg,0000262_01500_d_0000004.jpg,noise,1360,765,1868.97,140.66,34.15,low_contrast,not_usable,noise,0.65223396,True
0000262_01500_d_0000004_original.jpg,0000262_01500_d_0000004.jpg,original,1360,765,733.91,140.68,33.37,low_contrast,not_usable,original,0.58623147,True
0000262_02500_d_0000006_blur.jpg,0000262_02500_d_0000006.jpg,blur,1360,765,3.16,114.69,34.86,"blurry, low_contrast",not_usable,blur,0.98928505,True
0000262_02500_d_0000006_bright.jpg,0000262_02500_d_0000006.jpg,bright,1360,765,942.04,225.75,36.4,overexposed,not_usable,bright,0.9999864,True
0000262_02500_d_0000006_dark.jpg,0000262_02500_d_0000006.jpg,dark,1360,765,414.54,62.99,26.56,low_contrast,not_usable,dark,0.9879903,True
0000262_02500_d_0000006_lowcontrast.jpg,0000262_02500_d_0000006.jpg,lowcontrast,1360,765,190.18,113.77,18.41,low_contrast,not_usable,lowcontrast,0.99360365,True
0000262_02500_d_0000006_noise.jpg,0000262_02500_d_0000006.jpg,noise,1360,765,1514.56,114.69,38.6,none,usable,noise,0.5944656,True
0000262_02500_d_0000006_original.jpg,0000262_02500_d_0000006.jpg,original,1360,765,874.18,114.68,38.22,none,usable,original,0.51555175,True
0000262_04000_d_0000009_blur.jpg,0000262_04000_d_0000009.jpg,blur,1360,765,13.18,131.62,28.53,"blurry, low_contrast",not_usable,blur,0.5094326,True
0000262_04000_d_0000009_bright.jpg,0000262_04000_d_0000009.jpg,bright,1360,765,809.33,184.19,33.54,low_contrast,not_usable,bright,0.9909053,True
0000262_04000_d_0000009_dark.jpg,0000262_04000_d_0000009.jpg,dark,1360,765,268.41,77.17,20.53,low_contrast,not_usable,dark,0.95709234,True
0000262_04000_d_0000009_lowcontrast.jpg,0000262_04000_d_0000009.jpg,lowcontrast,1360,765,240.59,131.07,19.06,low_contrast,not_usable,lowcontrast,0.9965879,True
0000262_04000_d_0000009_noise.jpg,0000262_04000_d_0000009.jpg,noise,1360,765,1278.65,131.61,31.46,low_contrast,not_usable,noise,0.6673685,True
0000262_04000_d_0000009_original.jpg,0000262_04000_d_0000009.jpg,original,1360,765,646.06,131.62,31.0,low_contrast,not_usable,original,0.49945462,True
0000262_04500_d_0000010_blur.jpg,0000262_04500_d_0000010.jpg,blur,1360,765,7.83,150.82,28.96,"blurry, low_contrast",not_usable,lowcontrast,0.8069372,False
0000262_04500_d_0000010_bright.jpg,0000262_04500_d_0000010.jpg,bright,1360,765,277.7,245.51,17.49,"overexposed, low_contrast",not_usable,bright,0.9998902,True
0000262_04500_d_0000010_dark.jpg,0000262_04500_d_0000010.jpg,dark,1360,765,382.2,115.23,26.99,low_contrast,not_usable,dark,0.71838087,True
0000262_04500_d_0000010_lowcontrast.jpg,0000262_04500_d_0000010.jpg,lowcontrast,1360,765,214.64,150.43,20.38,low_contrast,not_usable,lowcontrast,0.998569,True
0000262_04500_d_0000010_noise.jpg,0000262_04500_d_0000010.jpg,noise,1360,765,1489.33,150.78,32.16,low_contrast,not_usable,noise,0.54176694,True
0000262_04500_d_0000010_original.jpg,0000262_04500_d_0000010.jpg,original,1360,765,538.26,150.83,31.5,low_contrast,not_usable,original,0.5206226,True
0000262_05000_d_0000011_blur.jpg,0000262_05000_d_0000011.jpg,blur,1360,765,6.19,153.3,37.65,blurry,not_usable,blur,0.99921536,True
0000262_05000_d_0000011_bright.jpg,0000262_05000_d_0000011.jpg,bright,1360,765,611.16,207.85,38.85,overexposed,not_usable,bright,0.9992236,True
0000262_05000_d_0000011_dark.jpg,0000262_05000_d_0000011.jpg,dark,1360,765,395.75,109.87,34.13,low_contrast,not_usable,dark,0.9395564,True
0000262_05000_d_0000011_lowcontrast.jpg,0000262_05000_d_0000011.jpg,lowcontrast,1360,765,271.6,152.98,28.01,low_contrast,not_usable,lowcontrast,0.99778545,True
0000262_05000_d_0000011_noise.jpg,0000262_05000_d_0000011.jpg,noise,1360,765,1354.9,153.28,40.75,none,usable,noise,0.4937619,True
0000262_05000_d_0000011_original.jpg,0000262_05000_d_0000011.jpg,original,1360,765,571.77,153.3,40.33,none,usable,original,0.67421633,True
0000274_00000_d_0000001_blur.jpg,0000274_00000_d_0000001.jpg,blur,1360,765,9.97,130.48,64.33,blurry,not_usable,blur,0.99938357,True
0000274_00000_d_0000001_bright.jpg,0000274_00000_d_0000001.jpg,bright,1360,765,2806.85,179.58,60.03,none,usable,bright,0.9862104,True
0000274_00000_d_0000001_dark.jpg,0000274_00000_d_0000001.jpg,dark,1360,765,1012.61,69.06,45.29,none,usable,dark,0.99886334,True
0000274_00000_d_0000001_lowcontrast.jpg,0000274_00000_d_0000001.jpg,lowcontrast,1360,765,924.41,127.83,41.91,none,usable,lowcontrast,0.8068598,True
0000274_00000_d_0000001_noise.jpg,0000274_00000_d_0000001.jpg,noise,1360,765,3093.73,130.44,68.14,none,usable,original,0.51342773,False
0000274_00000_d_0000001_original.jpg,0000274_00000_d_0000001.jpg,original,1360,765,2485.57,130.49,68.05,none,usable,original,0.53298897,True
0000274_02500_d_0000006_blur.jpg,0000274_02500_d_0000006.jpg,blur,1360,765,5.22,111.76,49.19,blurry,not_usable,blur,0.9999994,True
0000274_02500_d_0000006_bright.jpg,0000274_02500_d_0000006.jpg,bright,1360,765,1679.09,185.65,52.62,none,usable,bright,0.99985397,True
0000274_02500_d_0000006_dark.jpg,0000274_02500_d_0000006.jpg,dark,1360,765,791.25,61.26,36.56,none,usable,dark,0.99473935,True
0000274_02500_d_0000006_lowcontrast.jpg,0000274_02500_d_0000006.jpg,lowcontrast,1360,765,398.33,110.45,26.34,low_contrast,not_usable,lowcontrast,0.99726725,True
0000274_02500_d_0000006_noise.jpg,0000274_02500_d_0000006.jpg,noise,1360,765,2317.01,111.76,56.38,none,usable,original,0.57342124,False
0000274_02500_d_0000006_original.jpg,0000274_02500_d_0000006.jpg,original,1360,765,1969.87,111.76,56.26,none,usable,original,0.5870548,True
0000274_03000_d_0000007_blur.jpg,0000274_03000_d_0000007.jpg,blur,1360,765,18.19,96.38,46.53,blurry,not_usable,blur,0.9977817,True
0000274_03000_d_0000007_bright.jpg,0000274_03000_d_0000007.jpg,bright,1360,765,2330.18,148.74,60.43,none,usable,bright,0.915651,True
0000274_03000_d_0000007_dark.jpg,0000274_03000_d_0000007.jpg,dark,1360,765,1052.18,65.28,39.15,none,usable,dark,0.9888255,True
0000274_03000_d_0000007_lowcontrast.jpg,0000274_03000_d_0000007.jpg,lowcontrast,1360,765,385.02,95.96,24.56,low_contrast,not_usable,lowcontrast,0.9818756,True
0000274_03000_d_0000007_noise.jpg,0000274_03000_d_0000007.jpg,noise,1360,765,2369.76,96.4,51.33,none,usable,original,0.465861,False
0000274_03000_d_0000007_original.jpg,0000274_03000_d_0000007.jpg,original,1360,765,1746.15,96.38,51.11,none,usable,original,0.510757,True
0000274_04000_d_0000009_blur.jpg,0000274_04000_d_0000009.jpg,blur,1360,765,31.95,110.85,50.53,blurry,not_usable,blur,0.9880909,True
0000274_04000_d_0000009_bright.jpg,0000274_04000_d_0000009.jpg,bright,1360,765,2318.67,158.47,61.29,none,usable,bright,0.9540627,True
0000274_04000_d_0000009_dark.jpg,0000274_04000_d_0000009.jpg,dark,1360,765,1335.57,81.35,45.13,none,usable,dark,0.96760654,True
0000274_04000_d_0000009_lowcontrast.jpg,0000274_04000_d_0000009.jpg,lowcontrast,1360,765,245.36,110.03,17.76,low_contrast,not_usable,lowcontrast,0.99808455,True
0000274_04000_d_0000009_noise.jpg,0000274_04000_d_0000009.jpg,noise,1360,765,3276.52,110.83,54.88,none,usable,original,0.49297765,False
0000274_04000_d_0000009_original.jpg,0000274_04000_d_0000009.jpg,original,1360,765,1982.77,110.84,54.49,none,usable,original,0.5812398,True
0000274_05000_d_0000011_blur.jpg,0000274_05000_d_0000011.jpg,blur,1360,765,3.83,136.11,47.23,blurry,not_usable,blur,0.9999945,True
0000274_05000_d_0000011_bright.jpg,0000274_05000_d_0000011.jpg,bright,1360,765,795.35,223.8,36.53,overexposed,not_usable,bright,0.99999166,True
0000274_05000_d_0000011_dark.jpg,0000274_05000_d_0000011.jpg,dark,1360,765,994.91,86.02,40.53,none,usable,dark,0.99696165,True
0000274_05000_d_0000011_lowcontrast.jpg,0000274_05000_d_0000011.jpg,lowcontrast,1360,765,363.32,135.52,25.58,low_contrast,not_usable,lowcontrast,0.99916935,True
0000274_05000_d_0000011_noise.jpg,0000274_05000_d_0000011.jpg,noise,1360,765,2041.69,136.09,53.71,none,usable,original,0.5664914,False
0000274_05000_d_0000011_original.jpg,0000274_05000_d_0000011.jpg,original,1360,765,1691.51,136.1,53.59,none,usable,original,0.5842435,True
0000274_05500_d_0000012_blur.jpg,0000274_05500_d_0000012.jpg,blur,1360,765,6.28,95.38,32.58,"blurry, low_contrast",not_usable,lowcontrast,0.7591836,False
0000274_05500_d_0000012_bright.jpg,0000274_05500_d_0000012.jpg,bright,1360,765,3070.09,165.06,46.28,none,usable,bright,0.9940205,True
0000274_05500_d_0000012_dark.jpg,0000274_05500_d_0000012.jpg,dark,1360,765,2002.12,58.81,37.8,underexposed,not_usable,dark,0.99750584,True
0000274_05500_d_0000012_lowcontrast.jpg,0000274_05500_d_0000012.jpg,lowcontrast,1360,765,1023.32,95.26,26.43,low_contrast,not_usable,lowcontrast,0.9516207,True
0000274_05500_d_0000012_noise.jpg,0000274_05500_d_0000012.jpg,noise,1360,765,4085.29,95.39,48.0,none,usable,original,0.45375752,False
0000274_05500_d_0000012_original.jpg,0000274_05500_d_0000012.jpg,original,1360,765,3161.46,95.39,47.61,none,usable,original,0.522687,True
0000292_00000_d_0000001_blur.jpg,0000292_00000_d_0000001.jpg,blur,1360,765,4.0,118.51,42.74,blurry,not_usable,blur,0.9998381,True
0000292_00000_d_0000001_bright.jpg,0000292_00000_d_0000001.jpg,bright,1360,765,1966.18,202.72,56.0,overexposed,not_usable,bright,0.9999677,True
0000292_00000_d_0000001_dark.jpg,0000292_00000_d_0000001.jpg,dark,1360,765,1385.17,95.54,45.39,none,usable,dark,0.9633452,True
0000292_00000_d_0000001_lowcontrast.jpg,0000292_00000_d_0000001.jpg,lowcontrast,1360,765,360.87,118.67,23.93,low_contrast,not_usable,lowcontrast,0.9973464,True
0000292_00000_d_0000001_noise.jpg,0000292_00000_d_0000001.jpg,noise,1360,765,2093.94,118.5,50.86,none,usable,noise,0.53793937,True
0000292_00000_d_0000001_original.jpg,0000292_00000_d_0000001.jpg,original,1360,765,1740.15,118.52,50.72,none,usable,noise,0.48842356,False
0000292_00500_d_0000002_blur.jpg,0000292_00500_d_0000002.jpg,blur,1360,765,9.06,109.63,52.83,blurry,not_usable,blur,0.9994541,True
0000292_00500_d_0000002_bright.jpg,0000292_00500_d_0000002.jpg,bright,1360,765,1692.75,199.41,60.91,none,usable,bright,0.99996936,True
0000292_00500_d_0000002_dark.jpg,0000292_00500_d_0000002.jpg,dark,1360,765,1039.48,70.36,43.9,none,usable,dark,0.9962112,True
0000292_00500_d_0000002_lowcontrast.jpg,0000292_00500_d_0000002.jpg,lowcontrast,1360,765,395.1,109.88,28.23,low_contrast,not_usable,lowcontrast,0.9898555,True
0000292_00500_d_0000002_noise.jpg,0000292_00500_d_0000002.jpg,noise,1360,765,2891.87,109.64,58.97,none,usable,noise,0.47183245,True
0000292_00500_d_0000002_original.jpg,0000292_00500_d_0000002.jpg,original,1360,765,1780.08,109.63,58.63,none,usable,original,0.56792796,True
0000292_01500_d_0000004_blur.jpg,0000292_01500_d_0000004.jpg,blur,1360,765,17.44,113.46,54.89,blurry,not_usable,blur,0.9969784,True
0000292_01500_d_0000004_bright.jpg,0000292_01500_d_0000004.jpg,bright,1360,765,1517.08,185.93,63.71,none,usable,bright,0.99857986,True
0000292_01500_d_0000004_dark.jpg,0000292_01500_d_0000004.jpg,dark,1360,765,664.85,72.7,42.42,none,usable,dark,0.9921657,True
0000292_01500_d_0000004_lowcontrast.jpg,0000292_01500_d_0000004.jpg,lowcontrast,1360,765,562.87,113.64,39.82,none,usable,dark,0.78371793,False
0000292_01500_d_0000004_noise.jpg,0000292_01500_d_0000004.jpg,noise,1360,765,2544.13,113.48,58.87,none,usable,noise,0.49051008,True
0000292_01500_d_0000004_original.jpg,0000292_01500_d_0000004.jpg,original,1360,765,1237.85,113.46,58.45,none,usable,original,0.60415864,True
0000292_02000_d_0000005_blur.jpg,0000292_02000_d_0000005.jpg,blur,1360,765,16.44,116.61,53.92,blurry,not_usable,blur,0.9990195,True
0000292_02000_d_0000005_bright.jpg,0000292_02000_d_0000005.jpg,bright,1360,765,1397.17,157.11,62.69,none,usable,bright,0.85682315,True
0000292_02000_d_0000005_dark.jpg,0000292_02000_d_0000005.jpg,dark,1360,765,521.32,61.03,37.78,none,usable,dark,0.99344057,True
0000292_02000_d_0000005_lowcontrast.jpg,0000292_02000_d_0000005.jpg,lowcontrast,1360,765,441.82,116.84,34.36,low_contrast,not_usable,lowcontrast,0.9687849,True
0000292_02000_d_0000005_noise.jpg,0000292_02000_d_0000005.jpg,noise,1360,765,2166.48,116.59,57.75,none,usable,noise,0.49673697,True
0000292_02000_d_0000005_original.jpg,0000292_02000_d_0000005.jpg,original,1360,765,1221.23,116.61,57.42,none,usable,original,0.615983,True
0000292_02500_d_0000006_blur.jpg,0000292_02500_d_0000006.jpg,blur,1360,765,12.14,118.83,46.45,blurry,not_usable,blur,0.99995863,True
0000292_02500_d_0000006_bright.jpg,0000292_02500_d_0000006.jpg,bright,1360,765,2602.33,200.8,62.11,overexposed,not_usable,bright,0.9999336,True
0000292_02500_d_0000006_dark.jpg,0000292_02500_d_0000006.jpg,dark,1360,765,1162.88,83.77,40.96,none,usable,dark,0.9943633,True
0000292_02500_d_0000006_lowcontrast.jpg,0000292_02500_d_0000006.jpg,lowcontrast,1360,765,336.45,119.01,22.92,low_contrast,not_usable,lowcontrast,0.9984289,True
0000292_02500_d_0000006_noise.jpg,0000292_02500_d_0000006.jpg,noise,1360,765,2971.27,118.83,52.43,none,usable,noise,0.44496134,True
0000292_02500_d_0000006_original.jpg,0000292_02500_d_0000006.jpg,original,1360,765,1850.16,118.84,51.96,none,usable,original,0.53211725,True
0000292_03000_d_0000007_blur.jpg,0000292_03000_d_0000007.jpg,blur,1360,765,38.98,111.98,47.16,blurry,not_usable,blur,0.82766587,True
0000292_03000_d_0000007_bright.jpg,0000292_03000_d_0000007.jpg,bright,1360,765,2582.87,190.12,57.78,none,usable,bright,0.9996724,True
0000292_03000_d_0000007_dark.jpg,0000292_03000_d_0000007.jpg,dark,1360,765,1645.37,88.88,46.34,none,usable,dark,0.9741381,True
0000292_03000_d_0000007_lowcontrast.jpg,0000292_03000_d_0000007.jpg,lowcontrast,1360,765,545.4,112.12,26.21,low_contrast,not_usable,lowcontrast,0.9869474,True
0000292_03000_d_0000007_noise.jpg,0000292_03000_d_0000007.jpg,noise,1360,765,2580.21,111.98,52.26,none,usable,noise,0.41586688,True
0000292_03000_d_0000007_original.jpg,0000292_03000_d_0000007.jpg,original,1360,765,2084.24,111.98,52.06,none,usable,original,0.44528082,True
0000292_03500_d_0000008_blur.jpg,0000292_03500_d_0000008.jpg,blur,1360,765,3.13,115.56,41.47,blurry,not_usable,blur,0.999998,True
0000292_03500_d_0000008_bright.jpg,0000292_03500_d_0000008.jpg,bright,1360,765,1711.11,195.44,56.21,none,usable,bright,0.99938893,True
0000292_03500_d_0000008_dark.jpg,0000292_03500_d_0000008.jpg,dark,1360,765,645.41,64.68,34.0,low_contrast,not_usable,dark,0.9969097,True
